X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.10560892,35.92121727,29216,BREAKING/LARC-FELONY  F,300 NC 54 HWY,CHAPEL HILL,NC,27510,2012/09/26 15:53:00+00,20,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92121727,-79.10560892,947
-79.06946659,35.90445036,34901,FAIL TO APPEAR/COMPL,139 JOHNSON ST,CHAPEL HILL,NC,27516,2015/12/09 12:38:00+00,32,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90445036,-79.06946659,948
-79.06945432,35.93188187,26779,WORTHLESS CHECK,112 WOODLEAF DR,CHAPEL HILL,NC,27516,2011/05/16 07:18:00+00,45,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93188187,-79.06945432,949
-79.06945432,35.93188187,26780,WORTHLESS CHECK,112 WOODLEAF DR,CHAPEL HILL,NC,27516,2011/05/16 07:18:00+00,45,W,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93188187,-79.06945432,950
-79.06924603,35.95397271,35338,IMPAIRED DRIVING DWI,117 SONOMA WAY,CHAPEL HILL,NC,27516,2016/03/15 02:19:00+00,39,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.95397271,-79.06924603,951
-79.06918853,35.90449566,34672,ASSAULT ON FEMALE,137 JOHNSON ST,CHAPEL HILL,NC,27516,2015/10/18 17:20:00+00,26,B,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.90449566,-79.06918853,952
-79.06918055,35.87236623,30167,NOISE ORDINANCE VIOLATION,1000 DOGWOOD ACRES DR,CHAPEL HILL,NC,27516,2013/04/27 22:32:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.87236623,-79.06918055,953
-79.06918055,35.87236623,30169,NOISE ORDINANCE VIOLATION,1000 DOGWOOD ACRES DR,CHAPEL HILL,NC,27516,2013/04/27 22:32:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.87236623,-79.06918055,954
-79.06918055,35.87236623,30168,NOISE ORDINANCE VIOLATION,1000 DOGWOOD ACRES DR,CHAPEL HILL,NC,27516,2013/04/27 22:32:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.87236623,-79.06918055,955
-79.06918055,35.87236623,35552,INJURY TO TREES/LANDCAPE,1000 DOGWOOD ACRES DR,CHAPEL HILL,NC,27514,2016/04/28 17:08:00+00,58,W,F,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.87236623,-79.06918055,956
-79.06918055,35.87236623,40346,DRUGS-POSS SCHED VI,1000 DOGWOOD ACRES DR,CHAPEL HILL,NC,27514,2019/07/22 01:40:00+00,29,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.87236623,-79.06918055,957
-79.06918055,35.87236623,38819,INDECENT EXPOSURE,1000 DOGWOOD ACRES DRIVE,CHAPEL HILL,NC,27516,2018/06/05 13:07:00+00,28,B,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.87236623,-79.06918055,958
-79.06915404,35.9056042,41052,BREAKING/ENTER-MISD,216 KNOLLS ST,CHAPEL HILL,NC,27516,2020/02/20 00:56:00+00,39,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9056042,-79.06915404,959
-79.06915184,35.95219825,38472,ASSAULT W DEADLY WEAPON,2214 HOMESTEAD RD,CHAPEL HILL,NC,27516,2018/03/31 21:46:00+00,33,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.95219825,-79.06915184,960
-79.06915084,35.88160852,38196,ASSAULT-SIMPLE,524 ABERDEEN DR,CHAPEL HILL,NC,27516,2018/01/20 07:00:00+00,46,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.88160852,-79.06915084,961
-79.06914754,35.9100104,26656,CONSUMING ON OFF PREMISES,206 EAST MAIN STREET,CARRBORO,NC,27510,2011/04/27 17:00:00+00,49,B,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.9100104,-79.06914754,962
-79.06910107,35.90175286,28748,FAIL TO APPEAR/COMPL,742 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/06/24 14:46:00+00,41,W,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90175286,-79.06910107,963
-79.06910107,35.90175286,29176,SEXUAL BATTERY,742 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/09/19 10:14:00+00,57,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90175286,-79.06910107,964
-79.06910107,35.90175286,26946,ASSAULT BY STRANGULATION,742 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/06/21 22:45:00+00,43,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90175286,-79.06910107,965
-79.06910107,35.90175286,24451,ATTACK BY DANGEROUS DOG(S)  M,742 SOUTH MERRIT MILL ROAD,CHAPEL HILL,NC,27516,2010/03/28 11:28:00+00,42,B,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90175286,-79.06910107,966
-79.06910107,35.90175286,24591,FAIL TO APPEAR/COMPL,742 SOUTH MERRITT MILL RD,CHAPEL HILL,NC,27516,2010/04/25 09:18:00+00,54,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.90175286,-79.06910107,967
-79.06905014,35.91071943,25458,NON-SUPPORT - NO PROBABLE CAUSE  M,EAST MAIN STREET @ LLOYD STREET,CARRBORO,NC,27510,2010/09/09 11:25:00+00,36,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,ARREST/NO INVESTIGATION,35.91071943,-79.06905014,968
-79.06905014,35.91071943,24197,P/W/I/S/D COCAINE  F,LLOYD STREET @ MAIN STREET,CARRBORO,NC,27510,2010/02/04 00:18:00+00,24,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91071943,-79.06905014,969
-79.06904356,35.95493152,28841,INTERFERE W/EMERGENCY COMMUNICATIONS,207 TRELLIS CT,CHAPEL HILL,NC,27516,2012/07/15 21:48:00+00,19,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.95493152,-79.06904356,970
-79.06904356,35.95493152,24819,LARCENY -  ALL OTHER,207 TRELLIS CT,CHAPEL HILL,NC,27516,2010/06/05 09:52:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.95493152,-79.06904356,971
-79.06902715,35.90451589,27879,ASSAULT-SIMPLE,135 JOHNSON ST,CHAPEL HILL,NC,27516,2011/12/22 07:17:00+00,31,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90451589,-79.06902715,972
-79.06900938,35.9101259,25525,FAILURE TO APPEAR FOR SEAT BELT VIOLATION,300 EAST MAIN STREET,CARRBORO,NC,27510,2010/09/22 12:30:00+00,25,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.9101259,-79.06900938,973
-79.06899641,35.90410573,28358,IMPAIRED DRIVING DWI,142 LINCOLN LN,CHAPEL HILL,NC,27516,2012/04/06 02:22:00+00,21,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90410573,-79.06899641,974
-79.06892917,35.95635947,38694,ASSAULT & BATTERY,WEAVER DAIRY RD EXT @ LAURENS WAY,CHAPEL HILL,NC,27516,2018/05/18 11:10:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.95635947,-79.06892917,975
-79.06890401,35.88215933,31283,BREAKING/LARC-FELONY,922 EDGEWATER CIR,CHAPEL HILL,NC,27516,2013/12/09 21:40:00+00,35,B,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.88215933,-79.06890401,976
-79.06890401,35.88215933,31284,BREAKING/LARC-FELONY,922 EDGEWATER CIR,CHAPEL HILL,NC,27516,2013/12/09 21:40:00+00,28,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.88215933,-79.06890401,977
-79.06889021,35.88580797,35834,FAIL TO APPEAR/COMPL,305 PARKVIEW CRES,CHAPEL HILL,NC,27516,2016/06/22 22:29:00+00,52,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.88580797,-79.06889021,978
-79.06885232,35.96687858,37429,ASSAULT & BATTERY,404 OLD LARKSPUR WAY,CHAPEL HILL,NC,27516,2017/06/21 22:28:00+00,33,W,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.96687858,-79.06885232,979
-79.06884244,35.90453483,30424,POSS MARIJUANA MISD,133 JOHNSON ST,CHAPEL HILL,NC,27516,2013/06/21 23:39:00+00,23,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90453483,-79.06884244,980
-79.06883778,35.91131768,25905,IMPAIRED DRIVING DWI,100 LLOYD STREET,CARRBORO,NC,27510,2010/11/27 02:16:00+00,20,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91131768,-79.06883778,981
-79.06881967,35.90409063,40715,DOMESTIC SIMPLE ASSAULT,140 LINCOLN LN,CHAPEL HILL,NC,27516,2019/10/31 00:12:00+00,24,B,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.90409063,-79.06881967,982
-79.06875479,35.90512712,28707,LARCENY -  ALL OTHER,128 JOHNSON ST,CHAPEL HILL,NC,27516,2012/06/14 09:57:00+00,35,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,983
-79.06875479,35.90512712,24233,BREAKING/ENTER-MISD,128 JOHNSON ST,CHAPEL HILL,NC,27516,2010/02/12 04:05:00+00,55,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,984
-79.06875479,35.90512712,29907,FAIL TO APPEAR ON A CITATION CHARGE,128 JOHNSON ST,CHAPEL HILL,NC,27516,2013/03/12 01:20:00+00,48,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,985
-79.06875479,35.90512712,27372,ASSAULT ON FEMALE,128 JOHNSON ST,CHAPEL HILL,NC,27516,2011/09/03 11:30:00+00,29,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,986
-79.06875479,35.90512712,34047,ASSAULT & BATTERY,128 JOHNSON ST,CHAPEL HILL,NC,27516,2015/06/25 12:23:00+00,23,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,987
-79.06875479,35.90512712,28036,AFFRAY/ASSAULT & BATTERY,128 JOHNSON ST,CHAPEL HILL,NC,27516,2012/02/01 08:23:00+00,30,W,F,H,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,988
-79.06875479,35.90512712,34825,RESISTING ARREST,128 JOHNSON ST,CHAPEL HILL,NC,27516,2015/11/18 21:25:00+00,27,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,989
-79.06875479,35.90512712,34256,ASSAULT-SIMPLE,128 JOHNSON ST,CHAPEL HILL,NC,27516,2015/08/06 21:50:00+00,23,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,990
-79.06875479,35.90512712,38011,FAIL TO APPEAR/COMPL,128 JOHNSON ST,CHAPEL HILL,NC,27516,2017/11/14 20:05:00+00,55,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,991
-79.06875479,35.90512712,38028,ASSAULT-SIMPLE,128 JOHNSON ST,CHAPEL HILL,NC,27516,2017/11/19 04:37:00+00,32,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,992
-79.06875479,35.90512712,38156,ASSAULT ON FEMALE,128 JOHNSON ST,CHAPEL HILL,NC,27516,2018/01/01 06:34:00+00,25,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,993
-79.06875479,35.90512712,32267,COMMON LAW ROBBERY,128 JOHNSON STREET,CHAPEL HILL,NC,27516,2014/07/24 03:41:00+00,27,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.90512712,-79.06875479,994
-79.06871372,35.93295788,38120,PROVISIONAL LICENSEE,119 NORTH HAVEN DR ,CHAPEL HILL,NC,27516,2017/12/21 04:40:00+00,19,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93295788,-79.06871372,995
-79.06867972,35.90456164,39188,ASSAULT-SIMPLE,131 JOHNSON ST,CHAPEL HILL,NC,27516,2018/08/27 09:10:00+00,19,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90456164,-79.06867972,996
-79.06867972,35.90456164,38229,RESISTING ARREST,131 JOHNSON ST,CHAPEL HILL,NC,27516,2018/01/29 14:54:00+00,19,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90456164,-79.06867972,997
-79.06867972,35.90456164,38296,FAIL TO APPEAR/COMPL,131 JOHNSON ST,CHAPEL HILL,NC,27516,2018/02/16 10:59:00+00,19,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90456164,-79.06867972,998
-79.06867972,35.90456164,38614,COMMUNICATE THREATS,131 JOHNSON ST,CHAPEL HILL,NC,27516,2018/05/02 17:30:00+00,19,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90456164,-79.06867972,999
-79.06867488,35.92505203,35505,POSSESSION MARIJUANA,ESTES DR EXT @ UMSTEAD DR,CHAPEL HILL,NC,27514,2016/04/20 02:27:00+00,21,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92505203,-79.06867488,1000
-79.06455482,35.90459412,27780,POSSESSION MARIJUANA,GRANT ST @ MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/11/26 20:11:00+00,21,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90459412,-79.06455482,1001
-79.06455482,35.90459412,24557,IMPAIRED DRIVING DWI,MERRITT MILL @ GRANT ST,CHAPEL HILL,NC,27514,2010/04/18 04:05:00+00,,,,,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.90459412,-79.06455482,1002
-79.06453868,35.96989716,41386,PAROLE OR PROBATION VIOLATION,101 VILLAGE CENTER DR,CHAPEL HILL,NC,27516,2020/08/24 00:00:00+00,26,B,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.96989716,-79.06453868,1003
-79.06250975,35.91142993,36215,OPEN CONTAINER,403 W ROSEMARY ST,CHAPEL HILL,NC,27516,2016/09/07 10:16:00+00,47,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91142993,-79.06250975,1004
-79.06453665,35.91299811,29932,ASSAULT W DEADLY WEAPON,219 N ROBERSON ST,CHAPEL HILL,NC,27516,2013/03/16 20:11:00+00,64,B,M,N,ON VIEW,N,HANDGUN,CLEARED BY ARREST,35.91299811,-79.06453665,1005
-79.06453665,35.91299811,30504,2ND DEGREE TRESPASS,219 N ROBERSON ST,CHAPEL HILL,NC,27516,2013/07/05 21:24:00+00,55,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91299811,-79.06453665,1006
-79.06453665,35.91299811,30594,WEAP-POSS BY FELON,219 N ROBERSON ST,CHAPEL HILL,NC,27516,2013/07/25 08:30:00+00,65,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.91299811,-79.06453665,1007
-79.06453665,35.91299811,30507,2ND DEGREE TRESPASS,219 N ROBERSON ST,CHAPEL HILL,NC,27516,2013/07/06 04:03:00+00,55,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91299811,-79.06453665,1008
-79.06453665,35.91299811,34528,RESISTING ARREST,219 N ROBERSON ST,CHAPEL HILL,NC,27516,2015/09/19 16:36:00+00,58,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91299811,-79.06453665,1009
-79.06453665,35.91299811,38447,FAIL TO APPEAR/COMPL,219 N ROBERSON ST,CHAPEL HILL,NC,27516,2018/03/27 19:09:00+00,60,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91299811,-79.06453665,1010
-79.06453665,35.91299811,25177,ASSAULT ON FEMALE,219 NORTH ROBERSON STREET,CHAPEL HILL,NC,27514,2010/08/05 15:15:00+00,62,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91299811,-79.06453665,1011
-79.06453248,35.90366923,36799,FAIL TO REGISTER - SEX OFFENDER REGISTRATION,711 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2017/01/25 16:18:00+00,42,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90366923,-79.06453248,1012
-79.06449295,35.88125775,38514,VIOLATION DOMESTIC VIOLENCE PROTECTIVE ORDER,101 ABERDEEN DR,CHAPEL HILL,NC,27516,2018/04/09 19:57:00+00,50,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.88125775,-79.06449295,1013
-79.06448869,35.94878639,35870,(FTA) COMMUNICATE THREATS,2501 HOMESTEAD RD,CHAPEL HILL,NC,27516,2016/07/02 00:43:00+00,57,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.94878639,-79.06448869,1014
-79.06448869,35.94878639,31972,POSS MARIJUANA MISD,2501 HOMESTEAD RD,CHAPEL HILL,NC,27516,2014/05/20 14:00:00+00,50,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.94878639,-79.06448869,1015
-79.06444803,35.91610993,31943,FAIL TO APPEAR/COMPL,500 GOMAINS AVE,CHAPEL HILL,NC,27516,2014/05/14 15:00:00+00,37,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91610993,-79.06444803,1016
-79.06443502,35.91078956,34162,LARCENY -  ALL OTHER,110 N GRAHAM ST,CHAPEL HILL,NC,27516,2015/07/16 23:33:00+00,41,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91078956,-79.06443502,1017
-79.06443502,35.91078956,35153,ASSAULT ON FEMALE,110 N GRAHAM ST,CHAPEL HILL,NC,27516,2016/02/14 00:54:00+00,24,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91078956,-79.06443502,1018
-79.06443502,35.91078956,27303,FALSE REPORT - BOMB,110 N GRAHAM ST,CHAPEL HILL,NC,27514,2011/08/26 04:32:00+00,52,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91078956,-79.06443502,1019
-79.06443502,35.91078956,30841,FAIL TO APPEAR/COMPL,110 N GRAHAM ST,CHAPEL HILL,NC,27514,2013/09/02 14:24:00+00,58,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.91078956,-79.06443502,1020
-79.06443142,35.91344245,27800,CCW,225 N ROBERSON ST,CHAPEL HILL,NC,27516,2011/12/06 23:00:00+00,19,B,M,N,ON VIEW,Y,HANDGUN,CLEARED BY ARREST,35.91344245,-79.06443142,1021
-79.06443142,35.91344245,28149,AFFRAY/ASSAULT & BATTERY,225 N ROBERSON ST,CHAPEL HILL,NC,27516,2012/02/25 14:33:00+00,32,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91344245,-79.06443142,1022
-79.06443142,35.91344245,39378,IMPAIRED DRIVING DWI,225 N ROBERSON ST,CHAPEL HILL,NC,27516,2018/10/11 01:34:00+00,21,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91344245,-79.06443142,1023
-79.06442441,35.9106751,34170,POSSESSION MARIJUANA,108 N GRAHAM ST,CHAPEL HILL,NC,27516,2015/07/18 04:45:00+00,27,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.9106751,-79.06442441,1024
-79.06442441,35.9106751,35618,2ND DEGREE TRESPASS,108 N GRAHAM ST,CHAPEL HILL,NC,27516,2016/05/08 00:13:00+00,54,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9106751,-79.06442441,1025
-79.06335899,35.91956701,33999,CONCEALING MDSE/SHOPLIFTING,751 TRINITY CT,CHAPEL HILL,NC,27516,2015/06/16 22:30:00+00,19,A,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91956701,-79.06335899,1026
-79.06442441,35.9106751,34669,PUBLIC CONSUMPTION,108 N GRAHAM ST,CHAPEL HILL,NC,27516,2015/10/16 21:20:00+00,54,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9106751,-79.06442441,1027
-79.06442441,35.9106751,37960,ASSAULT W DEADLY WEAPON,108 N GRAHAM ST,CHAPEL HILL,NC,27516,2017/10/30 20:40:00+00,29,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.9106751,-79.06442441,1028
-79.06442441,35.9106751,34553,DRUNK / DISRUPTIVE,108 N GRAHAM ST,CHAPEL HILL,NC,27516,2015/09/24 22:43:00+00,27,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9106751,-79.06442441,1029
-79.06442441,35.9106751,36957,FAIL TO APPEAR/COMPL,108 N GRAHAM ST,CHAPEL HILL,NC,27516,2017/03/05 16:35:00+00,24,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.9106751,-79.06442441,1030
-79.06440564,35.91153231,34271,OPEN CONTAINER,510 W ROSEMARY ST,CHAPEL HILL,NC,27516,2015/08/10 08:04:00+00,45,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91153231,-79.06440564,1031
-79.06439836,35.91401738,39053,ASSAULT ON FEMALE,500 WHITAKER ST ,CHAPEL HILL,NC,27516,2018/08/01 09:51:00+00,57,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91401738,-79.06439836,1032
-79.06438885,35.91180316,27981,BREAKING/ENTER-MISD,205 N ROBERSON ST,CHAPEL HILL,NC,27516,2012/01/16 21:35:00+00,45,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91180316,-79.06438885,1033
-79.06436735,35.91863456,29944,ASSAULT ON FEMALE,203 CARVER ST,CHAPEL HILL,NC,27516,2013/03/20 02:07:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91863456,-79.06436735,1034
-79.06434844,35.90557504,33427,ASSAULT ON FEMALE/SIMPLE ASSAULT,510 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2015/03/16 13:55:00+00,22,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90557504,-79.06434844,1035
-79.06429547,35.91053152,24370,FAIL TO APPEAR/COMPL,106 N GRAHAM ST,CHAPEL HILL,NC,27516,2010/03/12 16:10:00+00,40,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91053152,-79.06429547,1036
-79.06236199,35.91498492,29072,BURGLARY-2ND DEGREE,COTTON ST @ MCDADE ST,CHAPEL HILL,NC,27514,2012/08/26 23:09:00+00,52,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91498492,-79.06236199,1037
-79.06275402,35.91131911,34959,ASSAULT ON GOVERNMENT OFFICIAL,407 W ROSEMARY ST,CHAPEL HILL,NC,27516,2015/12/27 20:28:00+00,54,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91131911,-79.06275402,1038
-79.06429547,35.91053152,27399,WORTHLESS CHECK,106 N GRAHAM ST,CHAPEL HILL,NC,27516,2011/09/09 17:45:00+00,38,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91053152,-79.06429547,1039
-79.0631473,35.91032788,25915,SPEEDING - RACING,466 W FRANKLIN ST ,CHAPEL HILL,NC,27516,2010/11/27 20:17:00+00,18,W,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91032788,-79.0631473,1040
-79.06575963,35.91414071,25914,BREAKING/ENTER-MISD,505 SYKES ST,CHAPEL HILL,NC,27516,2010/11/27 04:06:00+00,49,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91414071,-79.06575963,1041
-79.06236199,35.91498492,29064,OPEN CONTAINER  M,MCDADE ST @ COTTON ST,CHAPEL HILL,NC,27514,2012/08/25 22:58:00+00,22,W,M,N,SUMMONED/CITED,,UNARMED,CLEARED BY ARREST,35.91498492,-79.06236199,1042
-79.06275402,35.91131911,34987,CONSUMING ON OFF PREMISES,407 W ROSEMARY ST,CHAPEL HILL,NC,27516,2016/01/03 10:30:00+00,54,W,M,H,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91131911,-79.06275402,1043
-79.06236199,35.91498492,40042,OPEN CONTAINER  M,MCDADE ST @  COTTON ST,CHAPEL HILL,NC,27514,2019/04/25 22:50:00+00,21,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91498492,-79.06236199,1044
-79.06575963,35.91414071,27163,ASSAULT ON FEMALE,505 SYKES ST,CHAPEL HILL,NC,27516,2011/08/06 02:14:00+00,49,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91414071,-79.06575963,1045
-79.06429547,35.91053152,33435,RESISTING ARREST,106 N GRAHAM ST,CHAPEL HILL,NC,27516,2015/03/18 02:00:00+00,50,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91053152,-79.06429547,1046
-79.0631473,35.91032788,26582,POSSESSION MARIJUANA,466 W FRANKLIN ST ,CHAPEL HILL,NC,27516,2011/04/14 02:14:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91032788,-79.0631473,1047
-79.06286145,35.90990099,40832,AWDW INFLICTING SERIOUS INJURY,431 W FRANKLIN ST,CHAPEL HILL,NC,27516,2019/12/08 21:00:00+00,48,B,M,N,ON VIEW,U,HANDGUN,CLEARED BY ARREST,35.90990099,-79.06286145,1048
-79.06275402,35.91131911,38363,CONCEALING MDSE/SHOPLIFTING,407 W ROSEMARY ST,CHAPEL HILL,NC,27516,2018/03/01 00:59:00+00,51,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91131911,-79.06275402,1049
-79.06235282,35.91332023,31909,BREAKING/ENTER-MISD,216 MITCHELL LN,CHAPEL HILL,NC,27516,2014/05/08 05:58:00+00,50,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91332023,-79.06235282,1050
